bidder_id,Prediction
ae6b5a81647cc9d32279bb0adb4a5cfelupm5,0.04067219244964683
0fe0faf68a3d1f6338098b57584474aff4r1z,0.03472049078651502
4d884bc55021af52c5f262ba2680f4ed8sctg,0.11312015857426543
6ec67176ac65a80e283fc477014600f6hudrt,0.8607380944828738
04f53d51a9cac9391b1d35c109294c48apax1,0.4942405860680891
2e34beb8c63f2290d51939867050e603uzg9k,0.38739885251198686
0aba70072c70a28a41ac341bb9c41136t38g1,0.27056706025390115
91a29600bbd08ee8ee2243b7a6437512wkomq,0.04130319487121694
6ef33633feca956e287a081cec6953ad0djvi,0.1549690010681478
d8d7d3bce241c10ddac4b917789165fedeonv,0.03464131598873582
c4b57916add42b938349b39cf16eb045mlyeh,0.02646576012803139
b3dd575821661bec07367a083af2bceb70717,0.02650515241802108
188f349f3b3219fd036e6771d95b6a24dovhi,0.026797945472011142
49b337bd08443e511615df03f130e6f5kiwkk,0.8821317076088325
434d20a5df404871cfaa7270148fbef2q7208,0.7924966060966839
5088dab010d3f3ece813cb35c1f86a7ctz31o,0.04547703097777759
83b6cbf8c26ea604b48f508dd7728c9414pfn,0.07911490490629816
265620aa664f996910518f670238c814eo850,0.9997520654612165
43bc5e56fbed4ca57cf04a5e4dc476190nfmo,0.026214929053366143
82fe2ef96b5dc56348dbdd4e29ad35742c0md,0.036068427997677475
b52d9a015088c0b64877350227a13175hr0de,0.9145641195244255
0c19bfcb25b818fb085f7b890f1c3fd0opg88,0.026949871171600148
bd6f786fe8fae6f44795620dfd54caa6pza0q,0.02655208169772899
67dcc2d46a8a390bdc2c7a1868b818dek6rnn,0.03804295635200653
2dc64c82ccf4e148dad7b4d5c7aff00djcias,0.026417505753875505
7c5090c359d60250e40afb6452464dcdou17n,0.07251274778450921
f21e413aa3af5753bc120dcd24d6461bwrvwp,0.04288171580818364
4eae1cb1660f3ca6abceb50881a01488d2oda,0.021283060702192845
a19b1593a144ebe795a154018c6bf90f51ce0,0.5336654109005131
d6a25104466fb49b14cf96deaff50767a7j9g,0.0385905485001206
67c501a2e12a33b786846f4ca1300e9d0nfvk,0.035964069163446306
68bc8b05f9c6fd6d957d3b138e21f5e6p3p5k,0.028449214204006295
d179b158f23c0d77c3fdf828694553b8xu7ke,0.9464086098527605
867ae2212dcf4815255cfc5772d1a4e1vcfpa,0.9882844596589205
91ffb37965e59f15c21cdac2b30b26f8ahvnq,0.9047015397785447
3666d25acd9a57f79b9e898cd7954df9y689l,0.03807700110721122
98aa60b5e0e217cf79f7ea207b42016ai7ar4,0.9717031627619956
9ebd723eb517e00f9407dcb3fa9e326benpu1,0.015814591489217832
cc50338bfe8a3932245eafffa1d8dea368qr5,0.02705907076474465
6e8d80ed6aa2dcc1262d9e48494cbfffuwd5c,0.04353099915877598
bc5227d59d887c167f75d41b48abec6bggb26,0.03674235786681919
e0ce0a5e32a00567783ebaa21563886chbiip,0.026467626435020455
1d51ed73365bad8902ced39ec426eb818jbm4,0.8262336772195122
f0c2a1955925176a5cd0ea97f68bc1ecgmu6m,0.8620558672730497
3489316a99dde30a00d6128a7189dca9p3tfu,0.9470154162126377
132d650c270a86e82527ff55a1fd52fdrew0r,0.9808005846330596
65ef5f06360c43653fbbf985a38a1c9b3ns7t,0.026465060801161726
35756fba1c717687fd9b76c2f6c3c11eo4gll,0.7681242070899361
61816e9e292e65566d9f5b30efb8e08dyn54j,0.04781293198564357
60c5e1d2321de3643c32a69091fc1fe4rwpae,0.34170061311400884
61214389fd39950f71473616488b8fb74dicw,0.9011796667472028
947d81fb9a20025305a20da67445fa5d3fkvi,0.02683544949012971
4d6f7d79eedab7a5da496a229803b53538mdn,0.027789920270015304
a3615798ac3a5ce312a5e60780f5c30bhetv9,0.031876164115644694
ce717bf534cb9c4f8db04a95451a82d9ars40,0.2620368765953665
653373f7b056eb10ac9fb22967fc2725pqx48,0.03445131106798022
1f9d939c9e86dfc9cf63c2495ddd592d5n389,0.027050728507830482
47feca42fbe0a24fe49983be12981290yih00,0.026680424150678762
e41f8e0860a838babce2b4f556f656fanhxfk,0.9999998096961793
de134a67412a4058f4a7313d67906e5ewugev,0.04204304176701132
0f07599e5c333c4054862d222d1c02d9m0pvu,0.8065231101821049
ac5a517ece3208efe501130f83d2f6adwcwb8,0.9224655700553352
8ca6d4361a86b4aac4c1a7c00697da87m2po0,0.027913770325875883
f007d07c12af15e8daad0f9a3083d493sw7qy,0.02691317862662498
c773d1fd03e2557dc65bc0ace47cd9e61hcj9,0.030197203736104843
f8e3d1df88d8cf283a58d0a2329b79a9ilvmp,0.6950402731868855
ed5767ab7cf9d78663c24c522fb42941prtlt,0.9310108614304645
dd2d17efc6c340d5a9bd314b9aedbed3l5w1x,0.58535632952997
43303f008c8bbad1f83695155a4cdcaenrt6d,0.5020863108962992
39fb4d57b5bb0e3a4848249974843dcd029lf,0.025050489492678903
136d04ff3590c2e8141ff35dc351bb88z94ne,0.026665040810162355
66918567e20553d0ea934319f03aa990s4iw4,0.9390476731766124
747b39b14e63950e3e1d011719c6439928inn,0.048256717134995596
d4471da1608ba495d6044d4206e38dbdcwmeg,0.925593076745283
55545d1d777a128670b8eed2f59dff5etcxe0,0.02839071660009515
75d65dcd2a6c309fb4a29752d95a17c1tfkc4,0.02649836499763322
88697afbf865f6d65835ad4011ef8772abfih,0.04231793053045196
21b9c0aeb6ed37736d266482b7994af95x9wm,0.9987541864643126
596ee0dadb3431b9468df785b8d65e69s73o5,0.0388553001959721
13f53261a851c493fa03edea034c3f6fh87ri,0.027178749541493772
32ba23ef91d1077f41bdee8def79b708wn873,0.9854851827711797
b957551612c95cba37ca5f57dea768adjqx2t,0.026619331757445748
a4ebed147d656108e306167b2fce5bd32oi58,0.3871081318468134
a8a59337caf684c40c0eafc1e69e30a2zbv1k,0.02714619020593029
4f67df0879a6adb44692f7399a5f5016qeuw1,0.03716054251530178
b97595b60dd0fd0ae15f05e482283fe5pqcha,0.017198377060617616
a3b15f75afb6897f8b6314ef00ef6134dsipq,0.08662528470316856
c456677587c2500db00899b69f6cea8ccatie,0.31910426919822693
7bb96473de6a2c05e6c59cb943c68310a3ssx,0.042608726789810016
b722fb3e325c76ec623249be993fc7aeh98jg,0.05463447606057151
4116845a168e24d9158b6223945b0049y0p4p,0.5427759700263591
242ea2ee6b652179fd4f516088a7e016q8e6q,0.04276988490950186
5bac08c680e66cb069fc47864846f2b0a8gvv,0.02474722348768695
84c84d4c18e5d266566fa0952d02943eczl10,0.04634156648604416
3ef1f85040a0c136857e7baccc95d48a4kv9n,0.027889978587422166
3e2f6796d57de4ed3e311de6832755938jue0,0.6268407104723361
b6bfa8deb63f2b01683e6bb0d434919c7xohh,0.9999999999733362
ea4249ac7ccb24fcb8f9f1a2bf672f87qadms,0.028683773567111163
1dbf2acd2372309d338ab31805eb7247qg05u,0.04770619451320622
295b7826dca80d3b6240c9dcb001ff14qcy7i,0.025895259911460706
69ba995c5ea4534131b4fdc30afcc2ca5isd9,0.02658753331952701
5337e089fd3eaa488c0593d3571ce52d1luqh,0.8852529553285813
f466e335969715804c4285634b98455335b7f,0.02646753648957873
59a14d2a839459eda0f12cdf70d3ffd8ax651,0.027839201522299833
7e9c7fd7ba8f6ec5e4f2750b10eec1fdqpkht,0.036807196086366394
2424f221a3130e96ddb80088274a4558exq14,0.02941227894776219
7f85eb20211441498725e260817e44ce1k9r3,0.03823328399399763
288452bc92ad126755ead4406718da67e1d38,0.04027115195370413
5a44582cb8506c9e96ef79c603edb524y5wuv,0.028219174404357544
ee4b12b459b8c1fad87094debc75932fkyuzb,0.03903157781302115
05457a5a02ff30f21d0d16d6e987c7cdn9poc,0.05805340075376446
e0ab687fd5b5ed4ca626e4cd49c88d9fqah5v,0.0382466654390528
a6d39fb317198e4dd18b4f09fc5a3b096a14l,0.09638601485550848
cc055779bd96be84a318d21c787542cfdd71n,0.03891292550275336
481dad204c4a2169d35f87b980da42a340mm0,0.027350477703758192
bbc20f1d1bfe8059bd64bbdac4d5f11e5c3fv,0.7387807946393093
7679fde9de90bfd0f73501aae929d33abkapg,0.027499110237170513
2f0b2637694ad2aa4a625a9cd958d9f7sbm2x,0.9176288533736269
0ca7a449b8a41703b1d54413b2ad32a45lpnt,0.20272747809762515
69c96694dd9ced12cc469232ba1f6459llxgf,0.0393462007197605
37678ba98a4c4d9138d52872f60e73e5wb9dh,0.02766215000766847
489adf672cf4a420524975c00f6af0273nxbx,0.10496755907890612
2768e4cc90e19397319544e71f9f5b91adx0a,0.010603125395091433
18b8a27db5aa6a117337726008598f16eu702,0.027504529473432487
6b664c5132c32f670209b02a8b138744kd5pu,0.03500481039797359
acf0c7e76d8b92547bf0af51824ffa77f1dg3,0.03612909108509818
c86420d725f5b68d8648598d57b5b8390d88q,0.036870912060790885
d40f234772639c35c2df6b59a7160866ynmm8,0.03859665637632886
9ba6774b91485c6454d83e4291215d05ekzcl,0.026941987459415194
295ed5748f1eae8df0a505c56c9966878bp67,0.20461526683989176
6ff8af74b7162ced817dbdd9d76521da9ad5s,0.04708148154239038
d55ce71aeb2eaa22cff6cc8e7471b323dziwn,0.026434083734045696
023d51d2bcf7d962c766ff570fa7a21ds3c96,0.05267071260462966
4cdf0aaf5ef5d0cce46d10a864661e38u9bsn,0.966790773907165
fd40f42b7c5897c817e4063849b18ba11s87k,0.029260523035190316
0d00eb236d975d0a9d21d8d90013a76a5blze,0.5547636416808932
c556fd9867c72c47688ca26c55f5bae8433pn,0.03678931412701711
af49264c38d0150b127cd87ddecae0a03rte6,0.027018654421740316
a72c671f2fe691780e87d00925938ef061bsy,0.9438268727058482
159fe5a279ff287a212320cedde77eb7kr0a4,0.039716124137105756
8222a7e0651d14deb10c67456355d17czcjee,0.03726084821610608
920467b673367b72a48cc88e764eb5cev80ib,0.13363447665353143
9996892f6c49b6c292aeb181b833b21dv9kxx,0.03712329538954273
3d203a8df1611a9799e0560dc98a78a9nz0ix,0.9362129708764781
86d84aea1298e3fcde8dcf288b462a77r7mhw,0.028559310035392277
1cad717b7cd92e0758a6e83d8b59f57f3s9ma,0.028214079717795944
d694f06d2467f3f5ffeab47ddb061d84hlh0j,0.09822930308067584
f0e6d3d8a09a4a54ecaa725fc39907fa7270e,0.026022921353376503
c56fb64a6ad3274c8b6b68e67936f60fy0fz0,0.026267078346119445
c02f06b962414bde7331252da5e0ee7dbhxwl,0.6126457519316227
3162528045a1eb46469af80695f3068cby4g2,0.5007342044671812
e1a43412b2e57912d27caef862bb8527uz3i8,0.03841729405576745
767162c6d7dbd4957a7a60ecf30d6032wf45o,1.0
d04af2c386b2b1556a54bf2b00a96331cpzig,0.018718687843612
8a7233a6cbe1ca3b27fd31649162aec3u699d,0.03662237334457308
89851afe2974694ac73617368dc9a5e8ii3ml,0.02683544949012971
68a0f263e450d5ead21a66dae2c602d00a10k,0.9296290983053119
854312fc2fc792eddb5132bd0467dd051a4ji,0.025987514909889962
9f9313a1d8a88b3a3c8a2d893a92820dn38qc,0.0791218480843608
ecf6ad2bbfa8aafbd7ad51d5bfcc02ddyznwh,0.13592908647200566
2fde14e8121b46f0eda03d8457ad20666r3wx,0.02673159781570524
cd5035a287a9407b843853e496dd890ce18tq,0.04126912802833165
440365ffb600500d17e22d51088d8ae29c746,0.036174143243969024
24d0694fbff381cdd9f40301080301d8yngb7,0.06148840318872629
886330dcc2f32b0dc19f798203bae8e1c6lnv,0.02765433866077592
d610a32654b7d185c1d55d61912e496dib1mg,0.07177594946267675
e87b0dbf55a7da72aef3bdbb3ae07ff3v209b,0.03976362824647483
472641bbe8c4bfeb799f0bf45b081b15xvozo,0.02554471201208274
2fb5873c75739490dc52b1cae42f7edclj53u,0.027078448832516176
5c0f1784a6f11ffb5cbc5e4e522d3365gvlg0,0.029797135624363397
197df3c39ccbdbcef8df349a4d8d6896nvofq,0.030029539957706426
94eb416c9a4ae222f3c6e3f66acccd2clgmhb,0.9108350671422757
0875b86dd85b2cfc8727d6ae019832b870s6s,0.02759274702515464
6f289f3b4e0a4357b28dd8dad84d2c27rdp90,0.5645571553242034
b3794981b8cb3451ba21574f2e9aa3931zy7a,0.03057127692159852
c3d567f4af0d49fa9ddbdeea3bb0445f0ablr,0.30696499503186697
0933e1844ef295b026b5e6ff6f4c0960jhzqr,0.02656927897131393
2ea53402513f4e9622ae180272ae6e99xy7g0,0.03968023928190703
2d39706decb9d19b35bbfba121a91d83kn29m,0.037590306429276486
b55738d84bfa5092a7557c1dc0a1c7f5d89pk,0.0142182604816389
a2fca0af76b3e867767068d121b72b20pxx6e,0.031517858854067576
979a78faac6f224eeb997662af4549e7t6q9a,0.027022391511309862
7514f6bcdc361c9f38e5b4314be8ea1asb41o,0.027380167444758803
999a4f21319ac1d2b9e1b96052b44060sog0l,0.04545856896623728
e37605942fcc9ebfb519e9934848d082bcckz,0.07239260378817935
8ac57c3786eefc474dae4c43e68ecd88loo72,0.0263056394936674
afa8e0da3c7c94458037865d61a96484j0u99,0.02884520632847671
568cd9c590f2859b6421ba8199d0d1ebm8krp,0.027667070249124473
5ab20c9699e9ea7c9b395967027b3245f4uq1,0.03799811138549999
7dbcca48dc16e470265565f045b38b8cr0y2e,0.025368737862786577
30910b18310a4b1551c32b6a2c31148cx5r7z,0.0389211166504139
46c2a45173fe0917fbb88ea244c4b690cgqg8,0.029180271891034344
27c751441a668545fce5a935509adfcbunkjt,0.03123896410720739
f2f253d3cc0e5441fb667abc7a04c811emaeh,0.9934472080606466
39cf360cf2a8bbbd8fe5f069f8e10692e8ffl,0.18185703603231376
b1ff3b46407143f58f7a6be7a3ff80859bkyf,0.029801247420405696
ef57c7a87e050bd874dea7fec9301400cq16p,0.02614993580775058
a2bda2dbf7280b9d771d0bfa85dc1058dq8yg,0.03832562946216756
09ba0a844a8683d61e18f183ca23be7435vfd,0.027055645634251373
e5eca6af5ca7bf45dc63890616774d076w3vu,0.04213707185472228
c061bbaa6fb04584cd108be45a774a7aazqbi,0.03994739759494101
2675164eca595baf60f00255e7fa75a8a8n0k,0.3361096060225001
5eb534542ae6b20dce1a4891d8849650xki2b,0.03728366164322571
4a92088c9817939328005a976929e5cfrtahp,0.040748214626173763
32062928bf3baa2e14091723afd8820f91set,0.028361513507042746
93de1d7f25d1cc53d6dca577c29da084rwv42,0.7371727324856331
bbf6e01c22bc624df5fe19aaa6729669ne90x,0.03581752099249935
0294102fd936228343828f48c7f2b270dklg3,0.028616694631296763
2643bbc065791607d11d1e891fc7ff0ei6r2k,0.026769847700697066
b9b35bc48ab707bac6856b017be9bf88zil7t,0.040038874577142315
acc881b93664334ee1322370057ac8f1dr1oc,0.04469320058256899
d619f38c037038fa916637b0cb9fd6e2mvvyk,0.046209997587968496
b1e1ab5f4b8d05b9810a0bd8be65378394zpt,0.040885411251926546
5337c04bbad8e304d3af29527456b4b6y5gl9,0.09232520331677485
26aa3748fbe1e51061991b558663a2c2kd3yf,0.029989573122308624
4c7be8268546856b3571b5de103acc25y06xt,0.04374133363214404
b9f0d2da9b9738e70b6272c7f9c5c66cruhnw,0.039182451316301825
aa8d722f895a890b1e51a1840da0d432srnj0,0.03162386080190387
cca7e4cdd6bf378f534b884422488b368gf3x,0.030338365979967835
2c1083bcfe0a69f635386ec0e8f4f670ohcm7,0.7736975612027391
1276a5badf1ac37c58ca2fada7bb972dogjzq,0.967735467238099
4bdc33931675afd8401ad95102eca66ftcqkh,0.02770569864421639
f2ec1fa9b2a134bd405ad9d552df3f29rhjnv,0.041421894363573825
dd2918ba94e46f74d932d1a6482911c9g7sr8,0.9459812423932542
8b5d679f52876c01bc556efd6dc96897amo01,0.03121180430839953
d600dc03b11e7d782e1e4dae091b084a1h5ch,0.7513055449194733
f494ac6b5049b0f27bec2422ef4c9681spp36,0.7921412062771569
58c1b85c2efc1aa0d506a6635683c86f5ylkp,0.046383153408189305
dcbfc6db8f3dc42f295406890c53c20bpcojb,0.8273453070325567
a905e0e53095af422ce607b7deae985bosrnp,0.06959532750043905
5b1893e2a75a2ffd4272d75a6aab6047yee7o,0.026748208907764855
5787ee7998f05428693f3a28fb5773e2t620o,0.02767939856901979
e8e226881663d9479f800403dd34700fyn7c6,0.02941328604904728
de55942423fb03bfc82c1ecbbb685fb1effg6,0.9995910692490146
94e182a5d0785a81b5ce24884dacf948bw9bb,0.026633224016529705
50b710bc1828d275404c13cd6bd40145pxuth,0.026603483203552387
0fb71309912f524c03a4aa880c16bc27f65ys,0.028062012315651856
ab2ab629e9b791e256f3a60b7068d7773ufom,0.027113933531203845
cf218e8b4d03f4453e5653819bb0ff3206u8a,0.07080954767157813
dcd008d7d5b4e0fcfee321b0a2b2e427zcsf7,0.02725325299344991
2f13d3d968cc52de9f8d50903d415b81vyx9g,0.9917848051835562
1342390b65f78b2b903d876b45a226664sasx,0.01590659298045681
9b322abf227133640f9da745367a02ba6atqd,0.034652374818666266
e7225126ed50d8f3d247789a783eb32ez7te4,0.02740421127676438
2098114d221f19846d0ff0de3c25afd5jv253,0.027523247333456676
96182d77634d39d78de105e7cda186914whuo,0.04010128837453497
eac12cd01a0f645de698e35ea7e5202d2gq9y,0.7182281952267228
81db56c61c59094f21c88bd8b4d904c4w4e6h,0.0334720940348693
de652830ed6b8e2ab34a2a54d4b274331ujdt,0.04364225574967484
515805390df8e6b9f69b2785a4539d25d5cyk,0.1289982483888833
ec94365398e32f2d00f6fb86c5faa7118vsnz,0.024467825037376958
1a134153e65648b0c4ef5901574e9bc2apmu7,0.7875242401057718
493588b5f3249d6ca3c552875b09e7e1ye0v0,0.029237993571972428
f8d3d994e95974e8aa2b1888f181b4fcla1z9,0.026472785303665976
23bbf8349b22fcfdb6724ea58106c2938vbaf,0.0724474158367536
8cf5b1acfefa1bcd8aba126c0c19e298xnjie,0.20513137564929304
40582485280e15e168d93601013061d7wg8s4,0.042262741468107774
4d869173b8918b5f15bdea0e9cc60482fzjpr,0.022220625780222974
eccff1e417afbfb1fe8faedce8785f17csv15,0.027961420815013176
5f613e6e7a855be3f8555ff4017c7cabjc1yq,0.02763800714340374
990db0dcdb665fb8fda5845b3e5d63082mbqq,0.9049066668058022
036abb8a6ba8171c3e41e16eec64e977ez1jd,0.03846956506156838
90fa38142498fc5127298235fd6be8f7fqeen,0.026971593921243524
27b8e7ddaca02ce87b56c866140356b3xxp9m,0.3621825054670061
44dc9b6a08294d481ae06c6c8bf59f88mlqpy,0.06956802800864269
48ea8a8bfd5fa7cf5c50f7d8f127faffbhb0y,0.043047657068944416
04be4b7846b32bb6445928b4cb3d16af5xwzq,0.02440116053650982
63aab72306a30e7c067a08c6fadd24a1lsb2j,0.9906160725241373
61324b3b2fdf49cbf69d3259ab45990f3fmoj,0.027575317428278734
2309c383cd02db9409c9afb409c8b259crpqu,0.6195128464694659
eccfd799ab5af9bc54b9762c64847be6ekfnl,0.03037902171935508
4714284973cf01b6205c24314f63efb5in821,0.027001213748715256
5b924f5fc2759e1e2c658c6cf91dd86a0tsic,0.11466148650264299
67336e0b5f4cf7b1bed98e8356294313h6921,0.028295160848863892
3626a90383e0f85c4a84f9893b630696h0tmg,0.025027228658055328
c5c2d4b9864f2e985012c4eea0f99af4a7qlx,0.9999987438075235
18ebc98d67757a2696df73b9584ac33527adg,0.9420502846459805
56a59bd74b3ad78cd14df1041ae26b6743ojp,0.9648461410300804
337ed982af9ce265387c6d7272435b4fmj5i3,0.027585493926788968
9044a9db0fa964feedd3decdeaeff431x3w02,0.025555238209019903
02de68074ee2edccf6a00dfbd3213269w7k7i,0.02618886363949247
2cf680bb3264ada10fa7fa3c2b09921cvdrco,0.671741335079957
4013a826c070c794f6d1fc2fffa58c8cdu3y2,0.02657180697339753
2fde4ab25126e51078f9feae79d6b761d71zx,0.042118029695627564
fb2eb1524e6f8daf3015fa82dfe9542brr26c,0.7473871574687153
b052bc1669f19e889ff82c4a231509c54z1qa,0.9072118800268301
73bb6e644a4cd3cbc41821a0cc9c3d39cz2qy,0.02911821682593853
ed3f5c77f4840cddbdf92af963a0b839k3xw3,0.02505354519997361
2a9f5bb696ddb4cb970111645f55c17fu6icj,0.8376523584946072
22c42f5b64b665ad5dfc6a08abf4ffecbw3k0,0.0288825997026063
a42f15060fd2ec9cc78934ab28bb96ec8gzen,0.04058563999752368
71fe3459e69a56140a663eb0a1ff01504etm5,0.009003646535251984
9909165599122b52494c47a06c781813o1kid,0.9996030870715001
5cd1428e986a9185b3c3e95fb50a93c78zwv8,0.02683544949012971
53bad148aca9e3a191559054ccc1a840fks8c,0.03634418054623767
586b9551b9c83a487f91f9ee42a562292ykm4,0.03608116783422909
09790d0fc669de383256c7171ffd5143abd3f,0.32867619599986647
eab95fff070ac392012cc167a55a10bamwfn1,0.027243879122168396
9a229eb3edf753efa416e01f84845503nr11g,0.035158369676168186
92dea6a0e39b2800fbcf7f95ae5ff493enflb,0.02823114148102874
a49924064118cfe6610e5a9b3be774c3ths8g,0.030006973201531513
f8801308bd6ae01a38e3937b985d92b1hkra1,0.9197872384432084
cba213925ec91da784a75a4a2375033bj3m2h,0.02683544949012971
b7464e8816b921ac14c99e52d39646f97pve4,0.10307635632319616
b2e35cf3d9dba4179e70e01aee94e640ly03c,0.03759972406969946
a94d909b886ef58a75ae05c3625a9a69yj7ir,0.10725909479924353
fef833fd1639d647db78851c77ca716b5lnxz,0.7381490754869049
b3977347e31008a6b4079e0ce0b4869668km5,0.026214642005334063
09ae6f2cf493017750379a2f5763ed53wfnni,0.026390434993905264
3939ac3ef7d472a59a9c5f893dd3e39fh9ofi,0.6319383147553781
1ecfb1f35ccf2f0c5490dab989e3bd6cx9ijm,0.8739690770326084
826d1af8705a7aa2f417b53f960bcf85j1rcj,0.006243586397411789
5e3ef2cf0b9d07eeb8483008985a0d66ewqoy,0.8287256623710517
04bffaa5e353b8a37a66767e3d9b531din3rc,0.09951292588832236
609221cbc10a8fc10a5e7e325757966e5sylg,0.02764491986121392
acbaa582da5d514299c0aeed516ce618goocn,0.025977990351449477
a782fcdd4aaa32d3125fdef3eabb490a1r7cu,0.037284115432311415
de9ef4cb6fe0600c5f335c0967c94b15yzmr4,0.03509471386227493
6eb4a6323613e6b632f75f6e4fff24a7n34m4,0.02624788869772911
147cd10a9210d7c7cb145738945a1e56axw6s,0.2726192321313058
486526c330bc50264e4378b22591203di1urf,0.026487817713957706
6f90ee68a8adcf0d165827c0e7a3065fk5ddr,0.03701651394840671
b17f486131b300d37ff4604bf661988e1sqbx,0.021087073277458575
5d47c40a6eb83f780160368520186aefypwbo,0.898645992343422
6859e9b27c60196b4235453ce5b6c130bl0f9,0.03864453841989971
b520878a5808816bc28f19a7551d0a5de1897,0.04667160067010131
eeec0aa893d0506d2d10be688e114e3d91pq4,0.027471626431707686
cd26d7677ce39e08cdb709a3717a8c2fg3s3m,0.02710876507528017
247ea0f17c4656be54437ff4a4e98e2cmka1c,0.03536183291687269
86a02c9b3d20806079a30fef9a347865l7uo9,0.993135729225497
1903750a120bd3e2ee927044c0172b178978u,0.1306007956320911
5bebcaa3ba2e5fedad2e4fbe0e05a18ffv3ij,0.029125869339485085
20611506cdba9f19a9d25e73cc8ff7d2ymmti,0.027606527863427113
c89aebedba1b2a06473121b65a6df0edyiwqp,0.7257347658417406
932fcaac5a6293741d82ae81af9013e86y0h5,0.026081403532744376
7a9a6d6f5f059880ca558dd81da3e552ccyv4,0.027093180833917235
b38baab1aa7476ebe72dccac73b6e316fhkr0,0.04519314308973246
17d65a8deda79d28ba1170c163446f58po6k1,0.04102397169588862
5a8019da4075c77405e43efd072670eegbme0,0.07977279008579895
46d382ea8e491498bd44f67515547936tcwt2,0.02607545849293
7e98383a15b260ef386a0c14497e8213gvx9a,0.8850859043229019
df7b980b5517f24e31e37b8301716e8aa9v5s,0.02950924251077157
8d3ec1167ab74e29430f60699f10af3fyi7za,0.02602478823544899
720e83e0413cc79dc2d1f97fe818aa27xsfbl,0.9377261760579255
b569644e65d437c29a86d6c86f86c720gieux,0.8013131133506369
53f47b953a7db1ec3f8a4005b688d011ii5c6,0.02800708970329025
fb79be1ce57dc8424a819bc5452b9339aaq0l,0.029251034984450322
cc3b813b3a9c50e85c5640f89910f9313z17b,0.02726024509519331
2e73e3807ba52966ed442c7eb3f731d62bs16,0.3744268115438722
907fd438cba07c60ca1819001a243dbe3zsep,0.0301557548367235
62c309a06de03d62a33ae59ed270e14blqxbo,0.3359628675320958
4d76c34e150be9715011f6a4fa7c361eu3jbp,0.028930081198661525
42d77d7454fc5d584b24fd4db1c690fbpa4ng,0.6836005094323072
6e57cc68a77753d7d3a7cd40b7844c22ghx7m,0.7672749922896189
159141f57b8df5213df8e231525f3b8av6vc9,0.0541624905119185
89f8448ce7c21759293260e399416625qv6t1,0.06733033528990498
f35194e7d14a56a06dce6a7b59319009izyp2,0.02562075978508919
a14c31de06755e2c22aa65fcd307b858k3bhe,0.03709157035859828
e708c84dc8017b37ecb19f4daf60d041fznqm,0.7606341863186403
1a4da0e4aa1ee188adce1a54f3668a6bdaby0,0.026813593285420257
827aad6a9f94cfef387be99a446617700j4h2,0.026182662102281658
b18ca48fa9c22b291b6c6170f84ceb59k75kq,0.028246191819063373
fc06788c725e29fe3a942bbb997b8d7bzckjj,0.026074337605503362
6fbc321df89494d3a88b7786ceccb998i0xiw,0.02683544949012971
4fb5f15ddb3ef9f9f913cbc94737d5e5dvkej,0.9002856949285373
142b7bc80a4a0600a863678be108b523uxtgx,0.7252274422557832
82d6da951091aa28a9f743dfc51348469gdaj,0.026526730823456805
ecff6f89918729a3ad0883da7457a59cdsuk0,0.026777187767740865
189c6a060f7f542dfa57b2af4857d9481h2ze,0.028403430075235832
fb3cc685d0276ad85569b05e73f80c9et235x,0.03523421586116376
65b0146a27f61820d3ff2497e3f0ac40vvpff,0.02889425702666818
ed266b0b6fe685c4558340c9b240eac9hva83,0.027032512540424193
5b283347bd8aacf046a5ef4fc0d287edhgz6f,0.029806060880990373
41eb9d7a5edfe3836890f1b758c25d239armz,0.03808966883440323
e32965022aa7a7bf55a35e39cf3fb531lakq4,0.04084014164048702
3a47f68c3d60963c1e783f516a7f53e6zvaae,0.026705998015569044
44c353a401d847cd520d772049068b59s1s72,0.026232435515096516
9ea53f736aea59f23f6870c6ca5c01021mtqv,0.031726480834777346
54fd91deb14e95c097c9b96092a6708azdeyi,0.3293492453862151
bcbbbee573b33af9133077943bf145519too1,0.026047380397387448
4030548f1f39260ae7f6262b851c1fddzrssj,0.02076799832976377
4c6925e4c3bd567507594099a94b43670hmhe,0.027652213525089998
323180ba74a1a05b2a34a718df918424xa9u2,0.02653005272064271
02caba35d87c40ffecdb1d998d909957dx7uo,0.026838870657446463
626eaa2e627cd297cdf9196a91ad46482annq,0.027065165121583624
6812883d775d2a7a16605b1d5704af03jj5uc,0.14995926307214452
d0a9d6e2fc353af891299573e9ddd86foyszr,0.043021904620748765
ca2d975ab39ed9d1ea852cdc49db0fe0fjrss,0.5652195916496703
2ecd5f4d781993717ddb122a0c9b3a5bomil2,0.043472358391333725
d9aff0db3469d923673ca3a9218189b6tglbc,0.03261209066716869
8bebcb1b819c77f5527152bfc4c04423yu95e,0.03865135405475571
ba7234e170a64fd24634d4318de850804q80p,0.23806722887466075
df3d25aa0e4404a9f77b694cd0c2d99fni3bg,0.03269110715478379
1bcabc3e859f7091ae33e98eedd1c42ci8n8m,0.027107842160604807
98ea08ceed8cfa6c1ca4fa78dfbeb91f1ibm5,0.36488628349610663
e35fe0869a5adf75a7604e181d3093575240t,0.9387669255030907
4174ae87db346de9b0d8db5cc5d1cd9f0zji0,0.02822533437248444
a4e513ea65fb440da16a2fb9241d247dbzojy,0.026208830890594875
66bb4d936cd2df2fb91200c082bc9051gigr8,1.0
ceb6c86354e97d4d849ef5b1364bb0964nxe3,0.9067461512035073
