,bidder_id,payment_account,address,auction,merchandise,device,time,country,ip,url,num_bids,num_first_bids,num_last_bids,time_to_bid,inst_resp,perc_inst_resp,auto parts,books and music,clothing,computers,furniture,home goods,jewelry,mobile,office equipment,sporting goods,num_bids_per_auction,num_bids_per_device,num_bids_per_country,num_bids_per_ip,on_ip_that_has_a_bot_mean,ip_entropy,url_entropy,mean_country_per_auction,max_country_per_auction,min_country_per_auction,std_country_per_auction,mean_devices_per_auction,max_devices_per_auction,min_devices_per_auction,std_devices_per_auction,mean_ip_per_auction,max_ip_per_auction,min_ip_per_auction,std_ip_per_auction,mean_url_per_auction,max_url_per_auction,min_url_per_auction,std_url_per_auction,total_no_of_participated_auctions,no_of_auction_exceeds_threshold,percentage_of_auctions_above_threshold,total_no_of_bidded_category,no_of_merchandise_exceeds_threshold,percentage_of_merchandise_above_threshold,on_url_that_has_a_bot_mean
943,f0a853562d7dd2c3b2ac3e3c3c5294d5tvxfv,a3d2de7675556553a5f08e4c88d2c228frb90,4fd51de375605e5dca2dc94413a72c4domxh9,3.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,0,0,10445302631579.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.3333333333333333,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.3333333333333333,2.0,1.0,0.5773502691896257,1.3333333333333333,2.0,1.0,0.5773502691896257,1.3333333333333333,2.0,1.0,0.5773502691896257,3.0,0.0,0.0,1.0,0.0,0.0,0.0
944,c95318f164c7552623f7571f4f2ecb6egbz6y,a3d2de7675556553a5f08e4c88d2c2289aum1,b58825685171f8b4e282282a3d92157d8f1v5,90.0,1.0,144.0,1196.0,40.0,450.0,234.0,1202.0,1,0,21728061301339.734,12.0,0.009983361064891847,0.0,0.0,0.0,0.0,0.0,0.0,1202.0,0.0,0.0,0.0,13.355555555555556,8.347222222222221,29.475,2.671111111111111,0.0,0.0,0.0,1.9222222222222223,15.0,1.0,2.4869446882966044,4.733333333333333,57.0,1.0,9.944565451666145,6.266666666666667,86.0,1.0,14.336094150974944,4.977777777777778,46.0,1.0,9.984232263055919,90.0,2.0,0.022222222222222223,1.0,0.0,0.0,0.0
945,c709b6c05ebd88124fe639a70103c8aerho8s,a3d2de7675556553a5f08e4c88d2c2284cxdd,339d6a74694291377d1fea8283b134cckysda,121.0,1.0,592.0,12871.0,29.0,3324.0,1477.0,13362.0,1,1,7011461209714.833,962.0,0.0719952102978596,0.0,0.0,0.0,0.0,0.0,13362.0,0.0,0.0,0.0,0.0,110.4297520661157,22.570945945945947,460.7241379310345,4.01985559566787,0.0,0.0,0.0,1.4545454545454546,9.0,1.0,1.4259499757471628,25.41322314049587,304.0,1.0,53.08855328936859,36.85123966942149,869.0,1.0,103.26944216926134,22.644628099173552,484.0,1.0,67.44440420377515,121.0,39.0,0.32231404958677684,1.0,1.0,1.0,0.0
946,cc1b98265a249b0373d3014fc504b100cl1ja,a3d2de7675556553a5f08e4c88d2c228w0wez,76f71f68882cfe91fe76e8b0f485c57a2jlm5,6.0,1.0,6.0,7.0,5.0,6.0,3.0,7.0,0,0,31195428571428.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.1666666666666667,1.1666666666666667,1.4,1.1666666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0
947,26fde1932cbb04162e50cf13d72fc432lwhte,a3d2de7675556553a5f08e4c88d2c228djw75,f7deb81cd5ebf8bf5ba2a03b9fb3eaeckad4o,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0,0,3367815789474.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
948,ab7cc752f0ed98d7f8c85e02dbbc4772z9xpx,a3d2de7675556553a5f08e4c88d2c228y0w9z,2a96c3ce94b3be921e0296097b88b56az52ef,29.0,1.0,42.0,56.0,28.0,55.0,31.0,56.0,0,0,4792251879699.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,1.9310344827586208,1.3333333333333333,2.0,1.018181818181818,0.0,0.0,0.0,1.4137931034482758,6.0,1.0,1.1500696059465998,1.8275862068965518,7.0,1.0,1.440956168591868,1.9310344827586208,7.0,1.0,1.5336938249756609,1.7241379310344827,7.0,1.0,1.3335385720528332,29.0,0.0,0.0,1.0,0.0,0.0,0.0
949,f4dc453fe6f2a40964249b97c4992a45o0el8,5209360e7826b94df21150bcfdd3fe76bmhlv,cbe84b0db3ae7c186153c33e9ce94d21vw0yn,5.0,1.0,7.0,13.0,2.0,10.0,5.0,13.0,1,1,3622145748988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,2.6,1.8571428571428572,6.5,1.3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.8,3.0,1.0,0.8366600265340756,2.2,4.0,1.0,1.3038404810405297,2.0,4.0,1.0,1.224744871391589,5.0,0.0,0.0,1.0,0.0,0.0,0.0
950,b7400d34c23efde5a17be07bc684a0e03hlyg,b8539afc69c3bcc1ba93edfa766e07cdrsmv3,a3d2de7675556553a5f08e4c88d2c228nsefn,33.0,1.0,17.0,171.0,9.0,100.0,7.0,172.0,1,1,5640293145655.035,2.0,0.011627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,0.0,0.0,5.212121212121212,10.117647058823529,19.11111111111111,1.72,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.3636363636363638,7.0,1.0,1.9971570703468378,4.666666666666667,21.0,1.0,5.588306243099662,1.7575757575757576,4.0,1.0,0.9364261526644476,33.0,7.0,0.21212121212121213,1.0,0.0,0.0,0.0
951,5a84baa33ec8251e104b52d1d8a739c0ti0kn,a3d2de7675556553a5f08e4c88d2c228y88yj,5be5556fb87cb9f18515a06dd7bbccfbxdomb,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0,0,7803684210526.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
952,8e78b9881e4f7e31d9f21badbb7841e5b439b,31c80df37f2a4d50079db7c28cdbe4c0vvfan,e7966eed2564f64d8213d432ec65cf01w810m,15.0,1.0,13.0,17.0,6.0,15.0,9.0,17.0,0,0,5300049535603.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.1333333333333333,1.3076923076923077,2.8333333333333335,1.1333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0666666666666667,2.0,1.0,0.2581988897471611,1.1333333333333333,2.0,1.0,0.35186577527449847,1.0,1.0,1.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0
953,e10a19da6f6f510228031658e5f075e35pgjx,fb56698054549af2d64f722e214d3efd148yq,d99c561c4af1d803d3ab35bbd1927388wn29n,84.0,1.0,172.0,1089.0,8.0,502.0,89.0,1130.0,1,1,7254037680484.549,82.0,0.07256637168141593,0.0,0.0,0.0,0.0,0.0,1130.0,0.0,0.0,0.0,0.0,13.452380952380953,6.569767441860465,141.25,2.250996015936255,0.0,0.0,0.0,1.130952380952381,3.0,1.0,0.37319079731295896,7.5476190476190474,49.0,1.0,13.01750884122765,11.214285714285714,72.0,1.0,20.77653416171247,3.5,19.0,1.0,4.400164290470588,84.0,21.0,0.25,1.0,0.0,0.0,0.0
954,8d1eee95c90702c4b93cf9d03df64d487q5uz,a3d2de7675556553a5f08e4c88d2c228cyimz,a3d2de7675556553a5f08e4c88d2c2286q554,29.0,1.0,7.0,80.0,4.0,31.0,1.0,80.0,0,0,6117983552631.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,2.7586206896551726,11.428571428571429,20.0,2.5806451612903225,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.5172413793103448,3.0,1.0,0.6876819060735033,2.0689655172413794,9.0,1.0,1.8112946136230577,1.0,1.0,1.0,0.0,29.0,4.0,0.13793103448275862,1.0,0.0,0.0,0.0
955,c77a84d5143daea82411db28ff1e284730rwp,a3d2de7675556553a5f08e4c88d2c228mpx0k,a3d2de7675556553a5f08e4c88d2c2284man3,4.0,1.0,3.0,5.0,1.0,4.0,2.0,5.0,0,0,20174357894736.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.25,1.6666666666666667,5.0,1.25,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.25,2.0,1.0,0.5,1.25,2.0,1.0,0.5,1.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
956,e45f4e3676bb7aa92b96d0dd92bbc6adao5vn,1b53c9a459d6cae0a015df2bc2a6ed7fzee91,2cf1e0523f43138fd65eebb2c8cb4b73dxsgp,240.0,1.0,335.0,1041.0,77.0,710.0,728.0,1046.0,1,1,6502635453356.008,10.0,0.009560229445506692,0.0,0.0,0.0,0.0,0.0,0.0,1046.0,0.0,0.0,0.0,4.358333333333333,3.1223880597014926,13.571428571428571,1.4732394366197183,0.0,0.0,0.0,1.7333333333333334,38.0,1.0,4.104764724671726,3.566666666666667,78.0,1.0,9.044504869826032,3.8875,112.0,1.0,11.124995886417368,3.6083333333333334,93.0,1.0,10.00108432057088,240.0,34.0,0.14166666666666666,1.0,0.0,0.0,0.0
957,05f327ba853313444da03bbc41c1cf2ac8cbo,4f94b73df3db6e151d156ff3bdb994ebpxkc0,e74c6283858ce0209096fa7289681a7br1x00,98.0,1.0,82.0,240.0,10.0,184.0,92.0,240.0,1,0,29753680701754.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,2.4489795918367347,2.926829268292683,24.0,1.3043478260869565,0.0,0.0,0.0,1.0204081632653061,3.0,1.0,0.20203050891044216,2.0408163265306123,10.0,1.0,1.7698410863890868,2.204081632653061,11.0,1.0,2.2010268628527387,1.9285714285714286,9.0,1.0,1.6450488038384483,98.0,0.0,0.0,1.0,0.0,0.0,0.0
958,db09d3c425efa448d5e46338ef5817e4yzcu4,939ae7653e9e49b8659efbec16e37392ukn3x,967bf5f99fc7e96789eb63d9fc0d9e68yfdcl,3.0,1.0,4.0,4.0,3.0,4.0,3.0,4.0,0,0,25721802631578.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.3333333333333333,1.0,1.3333333333333333,1.0,0.0,0.0,0.0,1.3333333333333333,2.0,1.0,0.5773502691896257,1.3333333333333333,2.0,1.0,0.5773502691896257,1.3333333333333333,2.0,1.0,0.5773502691896257,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
959,470cb23dd332e6d49030745f8ea983c80piie,6e11aac8d3a575f8c44250ec08bceccfa9g3t,2fbc9e057893e15a16fb10a2da17dd564j3ia,31.0,1.0,34.0,52.0,8.0,46.0,6.0,52.0,0,0,43674741902833.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,1.6774193548387097,1.5294117647058822,6.5,1.1304347826086956,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.4838709677419355,4.0,1.0,0.7243833120632328,1.5806451612903225,4.0,1.0,0.8072254351950306,1.2258064516129032,2.0,1.0,0.4250237185032414,31.0,0.0,0.0,1.0,0.0,0.0,0.0
960,4dc72bc83536cccba2050b69a92199851tp53,a3d2de7675556553a5f08e4c88d2c228jdyvp,14378410e31dd6181d88424e0cc9e4fe4i10n,32.0,1.0,33.0,48.0,10.0,46.0,8.0,48.0,0,0,37996195175438.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.5,1.4545454545454546,4.8,1.0434782608695652,0.0,0.0,0.0,1.1875,2.0,1.0,0.39655776945626603,1.40625,4.0,1.0,0.7120789644505047,1.4375,5.0,1.0,0.8400268812903088,1.28125,4.0,1.0,0.6342063874918668,32.0,0.0,0.0,1.0,0.0,0.0,0.0
961,367c1d9e1a6b4e19b8b99db9f057ce2cb2tzi,296fa05acf2f73c8438562940d2b8204geycl,55a94166a87ffeb4c5fb6b7a43d70f253mcd3,24.0,1.0,3.0,88.0,5.0,5.0,8.0,88.0,1,0,33266238636363.785,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,29.333333333333332,17.6,17.6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0833333333333333,2.0,1.0,0.28232985128663995,1.0,1.0,1.0,0.0,1.75,4.0,1.0,1.1131623577819225,24.0,2.0,0.08333333333333333,1.0,0.0,0.0,0.0
962,d6cc3ad5d108e263070ca197df90428a5uzjf,a3d2de7675556553a5f08e4c88d2c228hitlt,d80ebdf5d8e73fd263fce46b9ba5d14a0voei,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0,0,10081000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
963,aa94a7fabdc3f76b719c865e484529ce10r9e,a3d2de7675556553a5f08e4c88d2c228qtupc,1c30e55edc041863da021b23f13159e39u5n0,61.0,1.0,45.0,88.0,8.0,80.0,12.0,88.0,0,0,24612397727272.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1.4426229508196722,1.9555555555555555,11.0,1.1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.3770491803278688,4.0,1.0,0.6871180011766419,1.4098360655737705,4.0,1.0,0.7388515678702064,1.2295081967213115,2.0,1.0,0.42400639236340215,61.0,0.0,0.0,1.0,0.0,0.0,0.0
964,cd1a8096c45bd6064aeedb28a6d90086p9lmz,b736672fa6e63ffe33dc0e8fd619ac52lltz9,ec94bd49eb6a2c3dc425dcd4bb0a56467l9oe,23.0,1.0,35.0,49.0,3.0,26.0,26.0,49.0,0,0,33497870032223.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,2.130434782608696,1.4,16.333333333333332,1.8846153846153846,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0869565217391304,7.0,1.0,1.5929687401561352,2.0,5.0,1.0,1.348399724926484,1.7826086956521738,6.0,1.0,1.2044056149717561,23.0,0.0,0.0,1.0,0.0,0.0,0.0
965,1e5d2af57a6ec30423e50a67a0073de01pylx,8f327654727ed3c0ff9c5a97b1a0b057acf3v,1e86b551cc6e0e15d5c33d2b824df922wt3gj,79.0,1.0,75.0,146.0,20.0,136.0,8.0,146.0,0,0,7436840663302.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,1.8481012658227849,1.9466666666666668,7.3,1.0735294117647058,0.0,0.0,0.0,1.0632911392405062,3.0,1.0,0.3336577454133601,1.7088607594936709,5.0,1.0,1.027218034606056,1.8354430379746836,6.0,1.0,1.2028852040080225,1.2658227848101267,2.0,1.0,0.44459318078134485,79.0,0.0,0.0,1.0,0.0,0.0,0.0
966,484dd78af1eeca9f794f589c1dec48fb6xx91,a3d2de7675556553a5f08e4c88d2c228n5qvy,e048f5d50823df461686fde13a25d287cbuir,5.0,1.0,4.0,5.0,3.0,4.0,1.0,5.0,0,0,7115652631579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.25,1.6666666666666667,1.25,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
967,c131f3aab6a5a2bd194e2efc1bef9f5ej29vj,a3d2de7675556553a5f08e4c88d2c228jdci6,7546e8c22fa9f74dca6d8b9d52623d80cauql,53.0,1.0,45.0,116.0,18.0,71.0,67.0,120.0,1,1,9934607017543.941,8.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,2.2641509433962264,2.6666666666666665,6.666666666666667,1.6901408450704225,0.0,0.0,0.0,1.1132075471698113,7.0,1.0,0.8241633836921343,1.6226415094339623,23.0,1.0,3.039650885155801,1.8113207547169812,28.0,1.0,3.72133456092954,1.8113207547169812,14.0,1.0,1.9812253761982073,53.0,1.0,0.018867924528301886,1.0,0.0,0.0,0.0
968,5a28b19b882d307946b8d8f67198c9b76xpqn,58f127a97843312f5f9c5c7f3e824a905cvuz,2fc0c77348b8b62e4d0f522af77a1eff3wmvk,55.0,1.0,54.0,144.0,10.0,76.0,58.0,144.0,1,1,5807604897660.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,2.618181818181818,2.6666666666666665,14.4,1.894736842105263,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.9454545454545455,8.0,1.0,1.568417246759503,2.272727272727273,8.0,1.0,1.6494055658141573,1.9090909090909092,7.0,1.0,1.417780310944192,55.0,9.0,0.16363636363636364,1.0,0.0,0.0,0.0
969,654bb0eeabbe1554aa8c02ff13037b15anqft,2fc08980337de50c99b47e70da48573dzrlw2,cb1fea64e2a48505ae103d4bccb68aa2sabmg,11.0,1.0,13.0,15.0,2.0,14.0,7.0,15.0,0,0,4640740350877.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.3636363636363635,1.1538461538461537,7.5,1.0714285714285714,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.1818181818181819,2.0,1.0,0.40451991747794525,1.2727272727272727,2.0,1.0,0.46709936649691375,1.1818181818181819,2.0,1.0,0.40451991747794525,11.0,0.0,0.0,1.0,0.0,0.0,0.0
970,3939de393dda9df05377e7f57b51fd191g5hb,e76f0aa61ada722bfac8cab178691bbdwvy6g,a3d2de7675556553a5f08e4c88d2c228pcpge,15.0,1.0,13.0,16.0,9.0,15.0,5.0,16.0,1,0,37823588815789.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0666666666666667,1.2307692307692308,1.7777777777777777,1.0666666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0666666666666667,2.0,1.0,0.2581988897471611,1.0666666666666667,2.0,1.0,0.2581988897471611,1.0,1.0,1.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0
971,8ac737db90c9dcd389d3d458159825a6mrjf0,a3d2de7675556553a5f08e4c88d2c22894r0m,4867570a7f9c406a9ea3deceec13649eu8gpw,3.0,1.0,2.0,11.0,2.0,9.0,2.0,11.0,0,0,23310741626794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.6666666666666665,5.5,5.5,1.2222222222222223,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
972,41fa64fec1eef4653dd8891c5db084d4d8hdu,ba849391103c3bb2d567755343d3e7aflw63h,cec7849ebb5251484203d16efd34b76f4j6ch,322.0,1.0,324.0,2236.0,46.0,1569.0,861.0,2243.0,1,0,24000536663772.7,14.0,0.006241640659830584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2243.0,0.0,0.0,6.96583850931677,6.922839506172839,48.76086956521739,1.4295729764181007,0.0,0.0,0.0,1.124223602484472,10.0,1.0,0.8184611651252213,4.3229813664596275,32.0,1.0,4.989837004026736,6.093167701863354,60.0,1.0,9.125843104300657,4.984472049689441,61.0,1.0,7.526675791761874,322.0,40.0,0.12422360248447205,1.0,1.0,1.0,0.0
973,192109419e1df7f25cb58eb56bd0834b2v8se,6ce8af325fef5b4823147cc95860054bze9ye,37241403abf45b3df1e782fd9647c0a98ant9,24.0,1.0,27.0,82.0,2.0,34.0,16.0,82.0,0,0,5677055840821.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,3.4166666666666665,3.037037037037037,41.0,2.411764705882353,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.2916666666666665,9.0,1.0,2.0319013727063124,2.0,6.0,1.0,1.4142135623730951,2.0416666666666665,8.0,1.0,1.6544844636864109,24.0,0.0,0.0,1.0,0.0,0.0,0.0
974,843b9b4e36353244a4e6bed3fd2089f0j7o3a,a3d2de7675556553a5f08e4c88d2c228ngrps,861aedf6fe760edf771850b04745005afib51,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0,0,4741789473684.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
975,48d4797af6bd4f768538358e821a175c14ut6,a3d2de7675556553a5f08e4c88d2c228jzjuy,59a4a9f45564ee95ad0ae875f0a0261911thb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,13409315789474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
976,23c2a244f912091393a392b620802b215ozku,a3d2de7675556553a5f08e4c88d2c2280is65,871a66bd1acdac4ae32aed8c9d39b8e628coq,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0,0,27049122807017.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
977,a174a8d6c56daf401d66db7cd732db44jw9al,7ed3ee365b349a297665ad19f4f8af0f0gv3g,45ef9b06a4350845ab3443e6b6f45a68gyu99,1.0,1.0,2.0,4.0,1.0,3.0,2.0,4.0,0,0,11980657894737.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,4.0,1.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
978,b355b8dbd6b93f0c335e0d9e6da3829fz5tdn,a3d2de7675556553a5f08e4c88d2c228ng690,a3d2de7675556553a5f08e4c88d2c228rvykx,4.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,0,0,9856315789473.75,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
979,48d01d8fe2e6373a0cd6806b26801e097u9dk,a3d2de7675556553a5f08e4c88d2c228ckt63,c6f83bc7eb86fca042cc2d659b8eff03ssldg,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,71222473684211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
980,eda93e16eb25140c4215ef826902c5017vfqp,a3d2de7675556553a5f08e4c88d2c228ovrzz,4495505f4e327245cb2d562e86a8356cfbv8e,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0,0,6403122807017.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0
981,1c696da5cc00711efa43bf596c8422ecaauu5,ac3244cb80056a57c4bc5a1e7504bf644vb5n,ad89865c6c99e4dd16bbcd9b8401d02bxxo3a,166.0,1.0,228.0,1081.0,70.0,788.0,741.0,1083.0,1,1,6638366088351.29,4.0,0.003693444136657433,0.0,0.0,0.0,0.0,0.0,1083.0,0.0,0.0,0.0,0.0,6.524096385542169,4.75,15.371428571428572,1.3743654822335025,0.0,0.0,0.0,1.391566265060241,28.0,1.0,2.27709037199866,3.066265060240964,162.0,1.0,12.614631015715466,5.313253012048193,518.0,1.0,40.10801407437348,5.120481927710843,480.0,1.0,37.16185649221733,166.0,2.0,0.012048192771084338,1.0,0.0,0.0,0.0
982,193d60c113bf94293a2446e1b7512cb65ftjq,a638b8af26b2bebd924a4c0b33a79243trj0e,346e22a289f45f02d169e6c2ef301a1f9f7je,9.0,1.0,10.0,10.0,2.0,10.0,7.0,10.0,0,1,19882368421052.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.1111111111111112,1.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.1111111111111112,2.0,1.0,0.3333333333333333,1.1111111111111112,2.0,1.0,0.3333333333333333,1.1111111111111112,2.0,1.0,0.3333333333333333,9.0,0.0,0.0,1.0,0.0,0.0,0.0
983,a258949613f1ca10fdcc4428480bf77ehb5lq,b093f771379055ae62732345654d21e4pu57l,faad510dce4005e9e6ecbb99fb10232d44qp2,135.0,1.0,220.0,832.0,44.0,594.0,567.0,833.0,1,1,35387568395779.15,2.0,0.0024009603841536613,0.0,833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17037037037037,3.786363636363636,18.727272727272727,1.4023569023569022,0.0,0.0,0.0,1.2296296296296296,24.0,1.0,1.9960436268552766,3.096296296296296,171.0,1.0,14.637344426221988,5.007407407407407,416.0,1.0,35.67713768894674,4.8,382.0,1.0,32.75367132207664,135.0,8.0,0.05925925925925926,1.0,1.0,1.0,0.0
